time,count
2015-01-01T09:00Z,2
2015-01-01T12:00Z,3
2015-01-01T13:00Z,1
2015-01-01T16:00Z,1
2015-01-01T17:00Z,3
2015-01-01T19:00Z,1
2015-01-01T22:00Z,3
2015-01-02T03:00Z,1
2015-01-02T06:00Z,1
2015-01-02T09:00Z,2
2015-01-02T17:00Z,1
2015-01-02T18:00Z,3
2015-01-02T20:00Z,2
2015-01-02T21:00Z,2
2015-01-03T05:00Z,3
2015-01-03T07:00Z,1
2015-01-03T08:00Z,2
2015-01-03T16:00Z,2
2015-01-03T18:00Z,1
2015-01-03T20:00Z,2
2015-01-03T21:00Z,2
2015-01-04T01:00Z,1
2015-01-04T02:00Z,1
2015-01-04T05:00Z,2
2015-01-04T06:00Z,2
2015-01-04T08:00Z,2
2015-01-04T21:00Z,1
2015-01-04T23:00Z,1
2015-01-05T03:00Z,1
2015-01-05T04:00Z,6
2015-01-05T05:00Z,2
2015-01-05T12:00Z,1
2015-01-05T14:00Z,3
2015-01-05T15:00Z,1
2015-01-05T17:00Z,1
2015-01-05T18:00Z,2
2015-01-05T19:00Z,4
2015-01-05T21:00Z,2
2015-01-05T22:00Z,2
2015-01-06T08:00Z,5
2015-01-06T11:00Z,1
2015-01-06T12:00Z,1
2015-01-06T13:00Z,1
2015-01-06T15:00Z,9
2015-01-06T19:00Z,1
2015-01-06T22:00Z,24
2015-01-07T05:00Z,1
2015-01-07T10:00Z,1
2015-01-07T11:00Z,1
2015-01-07T15:00Z,1
2015-01-07T16:00Z,1
2015-01-07T17:00Z,1
2015-01-07T21:00Z,1
2015-01-07T22:00Z,2
2015-01-08T02:00Z,1
2015-01-08T03:00Z,2
2015-01-08T09:00Z,1
2015-01-08T11:00Z,1
2015-01-08T14:00Z,12
2015-01-08T17:00Z,2
2015-01-08T19:00Z,1
2015-01-08T22:00Z,2
2015-01-09T02:00Z,1
2015-01-09T10:00Z,2
2015-01-09T13:00Z,1
2015-01-09T15:00Z,10
2015-01-09T16:00Z,1
2015-01-09T17:00Z,1
2015-01-09T21:00Z,1
2015-01-10T01:00Z,2
2015-01-10T04:00Z,4
2015-01-10T13:00Z,2
2015-01-10T23:00Z,2
2015-01-11T01:00Z,5
2015-01-11T06:00Z,1
2015-01-11T07:00Z,1
2015-01-11T14:00Z,2
2015-01-11T17:00Z,1
2015-01-11T20:00Z,2
2015-01-11T22:00Z,2
2015-01-12,1
2015-01-12T03:00Z,2
2015-01-12T06:00Z,1
2015-01-12T08:00Z,1
2015-01-12T09:00Z,8
2015-01-12T12:00Z,1
2015-01-12T14:00Z,1
2015-01-12T16:00Z,3
2015-01-12T18:00Z,1
2015-01-12T19:00Z,1
2015-01-12T22:00Z,1
2015-01-13,1
2015-01-13T01:00Z,3
2015-01-13T07:00Z,1
2015-01-13T21:00Z,1
2015-01-13T23:00Z,1
2015-01-14T06:00Z,1
2015-01-14T12:00Z,1
2015-01-14T16:00Z,1
2015-01-14T23:00Z,3
2015-01-15T06:00Z,1
2015-01-15T08:00Z,2
2015-01-15T09:00Z,4
2015-01-15T11:00Z,2
2015-01-15T19:00Z,1
2015-01-15T20:00Z,6
2015-01-15T23:00Z,1
2015-01-16T03:00Z,1
2015-01-16T12:00Z,2
2015-01-16T22:00Z,2
2015-01-16T23:00Z,1
2015-01-17T01:00Z,1
2015-01-17T02:00Z,1
2015-01-17T03:00Z,1
2015-01-17T04:00Z,1
2015-01-17T18:00Z,1
2015-01-18T06:00Z,2
2015-01-18T07:00Z,2
2015-01-18T10:00Z,5
2015-01-18T11:00Z,9
2015-01-18T14:00Z,2
2015-01-18T15:00Z,1
2015-01-18T18:00Z,1
2015-01-18T20:00Z,10
2015-01-18T22:00Z,1
2015-01-18T23:00Z,3
2015-01-19,2
2015-01-19T02:00Z,2
2015-01-19T03:00Z,2
2015-01-19T06:00Z,1
2015-01-19T09:00Z,3
2015-01-19T11:00Z,9
2015-01-19T12:00Z,1
2015-01-19T22:00Z,9
2015-01-20T04:00Z,3
2015-01-20T05:00Z,1
2015-01-20T06:00Z,2
2015-01-20T08:00Z,3
2015-01-20T12:00Z,1
2015-01-20T17:00Z,1
2015-01-20T18:00Z,1
2015-01-20T20:00Z,6
2015-01-20T21:00Z,5
2015-01-21T04:00Z,1
2015-01-21T12:00Z,1
2015-01-21T16:00Z,2
2015-01-21T19:00Z,1
2015-01-22T01:00Z,1
2015-01-22T04:00Z,1
2015-01-22T18:00Z,1
2015-01-23,20
2015-01-23T09:00Z,1
2015-01-23T11:00Z,4
2015-01-23T13:00Z,1
2015-01-23T16:00Z,1
2015-01-23T21:00Z,6
2015-01-24T01:00Z,1
2015-01-24T02:00Z,3
2015-01-24T08:00Z,19
2015-01-24T11:00Z,1
2015-01-24T16:00Z,1
2015-01-24T18:00Z,2
2015-01-24T19:00Z,1
2015-01-24T22:00Z,1
2015-01-25T04:00Z,1
2015-01-25T06:00Z,1
2015-01-25T16:00Z,12
2015-01-25T23:00Z,1
2015-01-26T05:00Z,8
2015-01-26T07:00Z,1
2015-01-26T14:00Z,1
2015-01-26T18:00Z,1
2015-01-26T19:00Z,6
2015-01-26T23:00Z,2
2015-01-27T08:00Z,2
2015-01-28T07:00Z,1
2015-01-28T10:00Z,3
2015-01-28T11:00Z,2
2015-01-28T12:00Z,2
2015-01-28T13:00Z,4
2015-01-28T15:00Z,2
2015-01-28T18:00Z,12
2015-01-28T19:00Z,2
2015-01-28T21:00Z,1
2015-01-29T05:00Z,1
2015-01-29T06:00Z,1
2015-01-29T10:00Z,1
2015-01-29T12:00Z,1
2015-01-29T18:00Z,1
2015-01-29T23:00Z,1
2015-01-30T06:00Z,1
2015-01-30T07:00Z,1
2015-01-30T08:00Z,1
2015-01-30T09:00Z,2
2015-01-30T17:00Z,3
2015-01-30T18:00Z,1
2015-01-30T22:00Z,1
2015-01-31T02:00Z,22
2015-01-31T04:00Z,5
2015-01-31T05:00Z,1
2015-01-31T07:00Z,5
2015-01-31T10:00Z,2
2015-01-31T15:00Z,10
2015-01-31T21:00Z,3
2015-01-31T22:00Z,4
2015-01-31T23:00Z,3
2015-02-01,2
2015-02-01T01:00Z,1
2015-02-01T02:00Z,1
2015-02-01T07:00Z,9
2015-02-01T09:00Z,1
2015-02-01T14:00Z,5
2015-02-01T16:00Z,6
2015-02-01T17:00Z,1
2015-02-01T19:00Z,1
2015-02-02T03:00Z,1
2015-02-02T06:00Z,1
2015-02-02T07:00Z,1
2015-02-02T14:00Z,1
2015-02-02T17:00Z,3
2015-02-02T21:00Z,2
2015-02-03T01:00Z,1
2015-02-03T02:00Z,1
2015-02-03T03:00Z,1
2015-02-03T12:00Z,1
2015-02-03T14:00Z,1
2015-02-03T17:00Z,1
2015-02-04T01:00Z,2
2015-02-04T02:00Z,7
2015-02-04T06:00Z,1
2015-02-04T18:00Z,1
2015-02-04T19:00Z,3
2015-02-04T22:00Z,2
2015-02-05T02:00Z,1
2015-02-06,1
